accel x, accel y, accel z, gyro x, gyro y, gyro z
0.04524560861855575,-0.34666440766172535,8.984397073919947,-0.4435196702505665,-0.02004295870940276,0.4496775342120196
0.04873764651776247,-0.36787570815044557,8.988397442763905,-0.42845439009351116,-0.16567470218408142,0.49349468908673516
0.05951058515151635,-0.3632556696873248,8.993210262497978,-0.49873401897488323,-0.21568829883329133,0.5647748729073929
0.048680101495261315,-0.3725769393455076,9.006339297791214,-0.5146184557732947,-0.26221746758237363,0.6053779137309161
0.05948040306549787,-0.3622592378497371,9.00933654950506,-0.5017811886244883,-0.4707112243077446,-0.00790991272391578
0.026004637358602506,-0.3641507621183546,8.999744550220328,-0.6101732834829712,-0.24926022752239396,0.5970284557004751
0.05761305127229916,-0.38736742020807213,8.995117888248071,-0.44693078383687235,-0.04606374187583523,0.5643026153265245
0.05442233607186755,-0.4033662338037072,9.902113531223296,-0.49585147483489195,-1.0059081026626906,-0.2370458580456719
0.052436147593725696,-0.35604509902162196,8.959399951468415,-0.1895676976613617,-0.2925992465840372,0.2232506344959055
0.021273806280826157,-0.3659098425477749,8.971304877132255,-0.3274381021601324,0.06890741193232197,0.5002721636045325
0.0289765265478169,-0.3633143002741379,9.009899030326675,-0.5490913015393762,-0.25480420482588995,0.3542810690791139
0.05343403673759385,-0.3900735636386701,8.98656241507286,-0.5166073105763477,-0.458479393806397,0.36849839730450906
0.06674995145090364,-0.3599125366402136,8.96993283547065,-0.2750415733270911,-0.6165550432654184,0.0011402367019008874
0.02470047011336885,-0.38644937263346346,9.0073511621397,-0.32508996069202245,-0.29409391235926285,0.4906616957074208
0.03141205797044347,-0.36398112714012587,8.988146547879374,-0.3162471774851012,-0.5329415633080081,-0.02987276414266621
0.04503240436359984,-0.38527855877983086,9.009756146248677,-0.28722098338668556,-0.2813506057906767,0.4069518433987057
0.04271442963649587,-0.37486239288047507,8.99513781032691,-0.3262618132862252,-0.1558122045810012,0.44656443582174415
0.05167616715924275,-0.38221342242462075,8.984809464805263,-0.46283318761613906,-0.2592258986549496,0.43402688978520404
0.0438511866764483,-0.39337003706112306,8.987102970047559,-0.45881767933119255,-0.5994145886547037,0.18822531250087338
0.016995083884015282,-0.38109614006553905,8.98542947689129,-0.5039052096076081,-0.11618962575071301,0.5274124767951759
0.03614979896934481,-0.37512312813673443,8.988311666076305,-0.4969226350722394,-0.48065557418719373,0.27823723671471656
0.027764514025954964,-0.37542806660313044,8.993925145295995,-0.6424678529487999,0.041060147703667504,0.5898545395721833
0.04337220508943602,-0.37169877164967513,8.973167495168461,-0.5529414696143987,-0.16237555744285237,0.4014860443225792
0.014704885530243371,-0.35166793976344124,8.994627928417502,-0.5817569240761551,0.09029135616132367,0.6278498363629634
0.029014690865171236,-0.3684290537384971,8.982030431142581,-0.5533309250905116,-0.5284265172472161,0.3782323397416679
0.062495849434626126,-0.3620797362694299,8.997733460675889,-0.3449570354222563,-0.21044878099218867,0.28227907581255485
0.04637229974458447,-0.35826390693053956,8.994496026529962,-0.39203685384066045,-0.056598830296608726,0.6316472798704769
0.05704145540039622,-0.379645038896709,8.997677663441548,-0.5594723209727895,-0.16736852778884725,0.5849769994693075
0.049966619218920476,-0.35584316526140025,8.996238071675107,-0.39611984962033064,-0.3910932136545163,0.4638650684370938
0.051086033111644384,-0.37740628593040526,8.990432115117335,-0.36665444316624296,-0.027199668620503326,0.480282587953579
0.04100380938596275,-0.3572748955165128,8.990034174482627,-0.4510170907715606,-0.11217558919081227,0.4150227344274673
0.03080432052594017,-0.374289158533041,8.972727475403985,-0.45500423366101334,-0.3211754154202911,0.1577924073495219
0.050620610274617395,-0.3439631975321671,8.992955090339265,-0.32808349552596133,-0.07425881647506233,0.38216476328174154
0.06171872516475719,-0.39959918764558644,9.009186498102759,-0.47268356186108096,-0.1734064995734581,0.5559474193383778
0.06397655802027422,-0.2936830929004186,8.996525882133188,-0.4529977942912502,-0.4592794435058737,0.24146491363798012
0.03675047330555013,-0.3531686952891162,9.02964354448367,-0.32198957798217914,-0.32970834159775664,0.2587018568946021
0.032157958313,-0.3240703322838492,8.996015537815762,-0.20755681309379417,-0.27070716117126925,0.6668158536274768
0.04735368827067549,-0.3884471081936711,9.036876993131376,-0.5194532787252433,-0.23063685956971242,0.35004050143578463
0.01356547818368073,-0.34493952363914815,8.981060144981845,-0.5689494268474757,-0.14866153875576316,0.6170336086249257
0.08410682486336893,-0.34584311824707825,8.990317669132532,-0.4755768687511952,-0.023395390419949424,0.6246281012785982
0.0020892154838241146,-0.3683770626963456,8.989272472872646,-0.39244332396871234,-0.3884323420755207,0.39496627509081594
0.0776544189670148,-0.32045696478684604,8.98046564240488,-0.3570809236139216,-0.48057601222978197,-0.008567096202873048
0.012131007553473655,-0.392036227773926,9.00184076137434,-0.2198638111518227,-0.6850100233391163,0.0385106284905774
0.07473215350679957,-0.2921185309256549,9.003567585588842,-0.4408379026479305,-0.23379743552998983,0.35682813075845643
0.06053862591248606,-0.4084582375837478,8.984518456025043,-0.48064652056576096,-0.4258144688419405,0.4293199996993895
0.060456774216652354,-0.28130615537265324,8.988436708911557,-0.5189779153627965,-0.5842803363972844,0.08806557346751465
0.06517819092101164,-0.4195335929542994,9.03098113674783,-0.3111489245087882,-0.1257235974421796,0.44909656106479073
0.03829886942120955,-0.2863516256512151,8.993541192503873,-0.6575364060825091,-0.4294271299695956,0.21585666473188628
0.08127234011665234,-0.4358075934969028,9.023878511035619,-0.414148902540647,-0.6243386974642138,-0.07235050025443224
0.039924934211774364,-0.32137898875637294,9.004578640723292,-0.35642877836638587,-0.005233585741926727,0.5348577233942947
0.04023258366484182,-0.39612284523438035,8.996136380444835,-0.5962965383284224,-0.10367200029054685,0.46955428307949354
0.028003947126760503,-0.3106206778975906,9.007040462484655,-0.4838295114876692,-0.6900159004734971,-0.16924820047301115
0.05523356346936088,-0.3843684904184572,8.995039009146762,-0.4144935937819723,-0.12334115145187075,0.48595768445949294
0.053124150414765564,-0.3137945638469235,8.999034407104512,-0.5529220393086641,-0.19289511820676053,0.47704915019602334
0.05399552057090353,-0.38133746858207296,9.020683541359475,-0.4034064818138591,-0.11827668512098471,0.39044558271845775
0.036895362468638455,-0.3478993646648876,8.97172917502407,-0.44304724587256195,-0.13443069924410955,0.5092838332211984
0.052262547278514815,-0.3681265409786141,9.0176021313861,-0.43704696835153833,-0.3634697555089602,0.40913565883455616
0.02303244179504215,-0.3674965839052149,8.98486657219566,-0.5848272713641447,-0.5374579186106543,0.6381735264874853
0.04087010457167853,-0.37021994270944614,9.027799885176265,-0.3754584009087754,-0.44491769357061156,0.2845795137599205
0.07078292791872327,-0.3718858236187623,9.018689560911755,-0.45874196192502653,-0.5719495058866887,0.27784489646230726
0.03141020406861509,-0.3593092838980816,8.998080652030467,-0.31913293018329064,-0.2490872862720097,0.4387812905551841
0.07739175898339704,-0.3570856572993364,9.032933115133787,-0.4648257878331974,-0.21606345452873205,0.37553369541674686
0.03097562219096805,-0.33139423890827047,8.975377227491236,-0.46263513395473727,-0.4168558885404277,0.17902587758436742
0.06062632170950044,-0.36529743243044965,9.027000497312702,-0.2435330088117416,-0.10187495118865275,0.35654082865277836
0.0344506999108787,-0.3525243159570426,8.98751085245468,-0.5986410515476545,-0.6982199276939614,0.490752290369549
0.12958061044542954,-0.32938767755531195,9.010341593335255,-0.3309098982468942,-0.3635353557269664,0.3587242300092067
-0.03135250714622306,-0.37935402531532514,8.946047727237808,-0.4858835070527133,-0.16329250464692574,0.45132349991473936
0.1192032007178474,-0.35415841593002995,9.061658286639844,-0.4942702884088185,-0.5425078719962002,-0.08172681609739846
0.04760105832073563,-0.3678413868963908,8.960518940341396,-0.5760946454515432,-0.3746123985744825,0.6608303552995536
-0.007984582104755354,-0.3288719510973461,9.022492558599428,-0.554071436736387,-0.07221181165661505,0.6760578105570159
0.08721611849508112,-0.43413466980847204,9.044187471248314,-0.5491414176991125,-0.017545913166095772,0.6222226547616028
0.07949074614474366,-0.3012530904331925,8.997820971393564,-0.5213731084676398,-0.06137291331622513,0.5019337657349523
0.09627768659818961,-0.4379285367359129,8.993812818681278,-0.45878918241303923,-0.7724323600978438,0.055062043545898276
0.09517916214628024,-0.26181725178398807,9.008363951304222,-0.4852360914273677,-0.3744229010107454,0.7446344895490601
0.07246096121313979,-0.4181021001424208,8.983584391825826,-0.5324371244309611,-0.7205948464175607,-0.25062460678900156
0.05361842193533547,-0.3194428580431614,9.036860462044682,-0.39432028245817974,0.02020271048939748,0.7751711906088763
0.09755147244556225,-0.40633784289841124,9.018517853400546,-0.5438788698285952,-0.01821113646279937,0.5205347260440012
-0.014040294535387732,-0.3339544006617068,9.048208070443122,-0.43530810883887605,-0.19961990400703833,0.6287555759445336
0.0433714234978185,-0.3582441686083744,8.99963384203368,-0.48977135053217874,-0.701195002341547,-0.1308448481298511
0.022455284217654102,-0.3457586728677109,9.017228659842417,-0.40520434794466953,-0.2870280111687029,0.5488195448982064
0.08161371794932426,-0.36005519401793595,9.01028402353684,-0.40788688856339295,-0.32007119181363347,0.30720375846508563
0.020680056678910153,-0.3708596824817194,8.959701518565076,-0.34969163702289247,-0.09125768504192389,0.5095085797570427
0.06453234261667841,-0.29191415098691653,9.019812480252902,-0.43153670200706495,-0.28517433549416327,0.48802202812304285
0.045573940867740345,-0.4009274997240704,9.00595642395114,-0.5387148994345026,-0.12858459853172788,0.540197957815196
0.0535775002488675,-0.3369123440626005,9.022217579963883,-0.4798858019967068,-0.3321169709202968,0.46918732983927053
0.006641391069681261,-0.42010386327755267,8.997976610226099,-0.5066743864363277,-0.06291745277627847,0.4220193259727756
0.09696166776091732,-0.27638629800740055,8.985517835357005,-0.48164630152733434,-0.15248144263735952,0.710173597242442
0.007085809080492528,-0.4568090731361796,8.999003618437218,-0.5236170172333581,-0.2967647832387489,0.5249449380829381
0.10010847501206552,-0.27253161734786957,8.919269910037508,-0.4617853749679114,-0.6971386051323618,-0.2606109700700461
0.014362542449864006,-0.4253980876142158,9.012599030752039,-0.5176267727315473,-0.40561509392388784,-0.12880380136330927
0.02081599752036689,-0.30981610136491256,9.014184242510593,-0.17833243467063384,-0.2747413233782562,0.4426384107946447
0.06097794177933115,-0.4273838778022707,9.022433023566927,-0.6048078021341755,-0.15788223570039672,0.7693786237145354
0.00521115607533857,-0.3100618197468208,9.040359156721578,-0.531069599873145,-0.1655936968613615,0.614559346051596
0.06765403128141424,-0.4077496536861389,9.014424540544685,-0.5542038853628921,-0.29846648097935535,0.5153136873424522
0.030771549071145356,-0.36471661186822946,9.006707104836657,-0.46746465763919354,-0.6128195217286512,0.055418605364434215
0.07744519842114467,-0.37608311388818816,8.970952021279441,-0.6004546091471388,-0.62547903724185,0.33348710471465803
0.03790267346623316,-0.3543986882832302,9.047861033224553,-0.5247441307280265,-0.03590047069645824,0.4817384714835017
0.035418789936660824,-0.3824196488081961,9.036703975464112,-0.545804627200778,-0.433466286213174,0.18894026991824286
0.060389807340424664,-0.31353652756641814,8.95740916934283,-0.37505604388007047,-0.3186551117566707,0.4841881554854214
0.08457146610877839,-0.365831603604013,9.01426104077582,-0.6450791957340152,-0.15648385677832177,0.49931832179676516
0.012569833389882868,-0.4249035793482019,9.012942098968441,-0.4120286652301362,-0.3959841264894268,0.38084914422652727
0.12411481793738867,-0.3608872864687891,8.988616739767114,-0.5734701897180339,-0.16957879471714532,0.6158269023167491
-0.07557509787896927,-0.46320673600152595,9.050557681191773,-0.35094561924782675,-0.21076996702356227,0.3637264770313621
0.10116404586726689,-0.23124249066300528,9.065405525627177,-0.3320287075387706,-0.10916612113936641,0.5868161825175913
-0.04191747372009813,-0.46102040290182966,8.975200703229827,-0.5800254343255903,-0.33202913059959716,0.5773090570133871
0.0441843137052102,-0.1634679531041794,8.995184205264856,-0.4203330734433977,-0.314740224181533,0.3424925828580608
-0.00014552886288934572,-0.4738208592661879,8.991991624696812,-0.593095103853395,-0.03725402456866883,0.5318941372524874
0.05017845212217441,-0.18615808253313126,8.944552184101015,-0.6480268425911672,-0.29659606651342296,0.24663316707224928
0.09852730010875646,-0.4721391916730182,8.994422966062896,-0.49424785557687556,-0.14709364688738952,0.386932887826853
-0.0063852140444568915,-0.2317655374539278,9.021174387472083,-0.3394993744485018,-0.28868304253065014,0.5139762995404779
0.05552027720948964,-0.34928975135883267,8.928253457436696,-0.5326552123353533,-0.012430276703086884,0.5780521718314571
-0.009502352228629971,-0.37319340976095194,9.087828962110649,-0.5018507506553243,-0.6924605161804043,-0.18948773220938608
0.07577946791041267,-0.338310125590108,8.98389366572281,-0.43070133464681426,-0.043217280920578305,0.636472734697477
-0.02429008081093527,-0.40551762215250786,8.948741986096927,-0.5418351265530723,-0.41807459870867913,0.3667148586433243
0.10811811659803063,-0.19841260861499954,8.952269966615056,-0.4488370398049254,-0.25078985375944746,0.4160628329224648
-0.006962523818975001,-0.5157364119897867,9.023041783724487,-0.37938697354515305,-0.1970589267963595,0.4543014013737096
0.11751749974188412,-0.2085850837225074,9.011880024815849,-0.5468677874890912,-0.023886565139418614,0.5480336320141554
-0.049438895521414304,-0.5407138874605533,8.983015784097951,-0.43752520909146964,-0.43981530682628234,0.05423703959259735
0.15217485946614231,-0.13264168146954436,8.890677256963016,-0.30253302878873956,-0.129821270256257,0.05891483566949479
-0.014509117811682579,-0.5931123714387745,9.04718980945037,-0.49811824619194794,-0.12546600340647862,0.4502115192038777
0.10305918305182914,-0.14402657702509014,8.90581356693453,-0.5883768893951291,-0.4354518437523406,0.41871843270555853
0.0032085454501066812,-0.5329305747030748,8.98735671644821,-0.5691477164032825,-0.2435904561786043,0.5261413614188
0.042350215221799006,-0.27693634488602115,9.075148385528243,-0.25700633435522313,-0.012585472253790031,0.606009493298942
0.08687401337090438,-0.4132534235878129,8.96435195601633,-0.528988603609718,-0.15788427971046615,0.5143110630351518
0.024853080415528334,-0.3477243777971628,9.010702040386391,-0.41178218478173756,-0.2297916310892265,0.44341261114647146
0.08849642381533684,-0.306124380312939,8.971639429334303,-0.49600921620837785,-0.16840806333649216,0.5263305168424142
-0.008732351162304577,-0.39401657705127846,8.966554598082809,-0.45974526377257696,0.0442523530561873,0.29008177154325676
0.1073636435689201,-0.3217755044024546,9.067773517094599,-0.6508885282218719,-0.8138940985661494,-0.20252378057492604
0.007084384271266158,-0.4585508614219549,8.996294986395496,-0.48611022718357766,-0.38270296447288754,0.6359902040033277
0.083851511226333,-0.25942347236135355,8.996796776164562,-0.20129627961404337,-0.0801711394279489,0.3947500073240904
-0.009833142805437092,-0.48136824859182603,9.033552703345801,-0.48330386406634995,-0.23469962614331408,0.6106693459342165
0.06798676052907937,-0.2108899439972003,8.95859832863276,-0.549992898531984,-0.034167858873016765,0.7745458419502496
0.044876783080371505,-0.5214711842734516,9.099975495964635,-0.5558683662288,-0.7531728938866975,-0.015675035676581905
0.05877131050175803,-0.2463081802205105,9.005275219870537,-0.5505004846652278,-0.12648820161042645,0.3305092032556877
-0.0014953369706246916,-0.49267268623232496,9.027747286264056,-0.6475653556866933,-0.10007234046936625,0.3388737456079326
0.019701087836081564,-0.28114559588160315,9.03165871863228,-0.41381489213141176,-0.23063146767200415,0.5342779136130611
0.013534170329927,-0.4855385714967504,9.004272372478432,-0.5764422628330189,-0.1600621961270252,0.5209722305305173
0.0030588299010265614,-0.27326821882191776,8.999008936129442,-0.5527805523248968,-0.4599089375460508,0.39622318359940145
0.07615564742294284,-0.4077328159569529,8.953546251282642,-0.43819320220571256,-0.0043504267397635465,0.4935619572747534
0.03145399102928842,-0.35808422420500374,8.979865706533694,-0.4638568052977383,-0.22176978086999932,0.26854370645734493
0.09307269843978624,-0.3193177885655194,9.04375654550822,-0.46712631154338674,-0.1946080975742847,0.34778742628707643
0.01899715934418468,-0.4670728706109495,9.002032853372405,-0.4161696465947632,-0.19443523043638677,0.416726848711886
0.11185576953252939,-0.2762707072513919,9.012104485375275,-0.4297028659027475,-0.1621891477766884,0.4398090356807566
0.030192683446247065,-0.47941522896942157,9.056436120206588,-0.5752088174023418,-0.05126811463642453,0.2239174206738411
0.06838101781319775,-0.23152775222324884,9.014380958588854,-0.39799536512655,-0.05192377468842052,0.27694055686354496
0.029357707779531013,-0.5241452714832855,9.081107514742442,-0.6262918431404992,-0.18803773148636965,0.453088976825895
0.07642317060428125,-0.1790409815539622,8.990130779224682,-0.5636497734094318,-0.27300317177657074,0.5457954735836754
0.07323138235403573,-0.48843459583740056,9.047294699002773,-0.46915881595522124,-0.20563974211974168,0.562688809792252
0.038259785980817335,-0.28876495201479013,9.007239297933001,-0.5219021003712179,-0.5102136906837651,0.09590307158773809
0.0629847898730587,-0.40146415802015856,8.972626285115737,-0.6006861112354824,-0.21176664023433933,0.525352806313675
0.0074321959652032255,-0.3301019031474537,9.081893955181464,-0.4480466834013063,-0.04981754169434305,0.7220314319076574
0.03211510613111718,-0.33749531504690466,8.990125885406476,-0.572480809274783,-0.16993803159187792,0.6535179394636138
0.017849072943698314,-0.34941481571847266,8.926505362453298,-0.4302057640294322,-0.5801986089712844,-0.13453883093605068
0.06204663565419463,-0.30508559682805103,9.038317509713858,-0.29046586433983146,-0.22607139756999117,0.3852554619470899
-0.019402885502673144,-0.3839275648270055,8.94211722053878,-0.4996275238640249,-0.3123341868223954,0.365780636312936
0.0582272002845938,-0.2418111273469643,8.988653192932645,-0.3577792288121154,-0.1926235883015373,0.44667509361777485
0.04796338752209889,-0.4216395858529678,8.966992652613204,-0.24904639376786947,-0.19131926120114845,0.32944539378425997
0.06436880157767005,-0.2480800380809951,8.900528551544634,-0.47485915132352574,-0.41059911759662526,0.327485822073527
0.02420818185060454,-0.4572196129244839,9.10157708467388,-0.4516626901047074,-0.08768635192745133,0.26247161623504023
0.057590445313621993,-0.2614406300152847,8.96879843299702,-0.5736344721350277,-0.41271509875408763,0.005602770633526211
0.051327297125670836,-0.43990578892106136,9.036959494428839,-0.32819685882926264,-0.2661216503245206,0.2791577155519057
0.003395404631223429,-0.31958994111226247,9.032096580492667,-0.45489948364801236,-0.11518853922800926,0.43614854401257513
0.06898992814014879,-0.39362867819330827,8.976034039548816,-0.4622756401181234,-0.18613323433931916,0.5294689628087403
0.051393750835400556,-0.28943174817277395,9.016374746366568,-0.4756815188788773,-0.6764749135723335,-0.017376211968910926
0.04527802757433504,-0.349195982813054,8.964241055159675,-0.5485406987610568,0.03489575640853615,0.729255412209884
0.09197720077215296,-0.32028730421861784,8.99460758246465,-0.5849051296501148,-0.21329136082120936,0.5121379347920043
0.05945719183843827,-0.35380854455459954,9.036644247761604,-0.22121552353077278,-0.13254887734844228,0.45070218360096037
-0.011774593843893134,-0.3853246903228218,9.007967359359574,-0.44624056071534607,-0.2715121818996792,0.5219067683499892
0.03983622704238299,-0.3529672108253532,8.985020322862113,-0.3529498249773425,-0.0738456829874774,0.6364682685551389
0.027851582261113124,-0.36719165567482115,8.968957116015684,-0.4971957762690591,-0.0261212065810692,0.4969186526736111
0.029204224331548588,-0.32512824923922246,8.976893810192914,-0.3678788530643388,-0.10601722988809054,0.471482690384199
0.07204952878213018,-0.3693594140937053,8.990395469281797,-0.5642224682337671,0.23176436536211675,0.6430326400560791
0.09313931365958672,-0.3296801220958878,8.992329529357,-0.5600977283660585,-0.36867819016200876,0.41663689488695876
0.08118223112664205,-0.3465025553975085,8.958265394858778,-0.5924331810220426,-0.6308167363526959,-0.06734787858899038
0.0800708760588405,-0.32843041636961345,8.953509913719113,-0.33456325294425726,-0.3974063475259354,0.35618627807714964
0.04861045300091818,-0.37713053379979655,9.030259317829525,-0.4628092903928013,-0.1447799956182082,0.428935487519864
0.0063680449431384005,-0.34238575375113456,8.99605673066349,-0.44878810820547954,0.1652253689252552,0.5524692310652786
0.08226360342026767,-0.3718739140726184,8.962961803373963,-0.6374700075704689,-0.04558626358474205,0.7336647467948076
0.07991608982475407,-0.34526492500859707,8.99364473336622,-0.49643515300966473,-0.19568512712641306,0.5298193528720808
0.026950956622304026,-0.40358161628651246,9.040678911867005,-0.5808796928799852,-0.3095920210876467,0.5189014686359252
0.06117711206703019,-0.3845775866870085,9.011805345920713,-0.5670376325826507,-0.41845528719053077,0.2019640930817984
0.028911444042334516,-0.3900388442681626,8.988665369677156,-0.2499035650420543,-0.21729344535176576,0.32240215914976594
0.06081456874066009,-0.35238941058532536,8.963513918549143,-0.4336908530995062,-0.805693940329032,0.2754954591166635
0.07567807498940432,-0.36459175936181953,8.980594500106292,-0.3716580189930672,-0.343107639132207,0.4217129564956146
0.007376382968862713,-0.38018566335171045,9.010989773776473,-0.353173253190578,-0.582964047942319,-0.030181420915682378
0.09249335095989522,-0.3552287429080172,8.965323089925105,-0.4099805829343655,0.14482651899048882,0.46676369340480567
0.02096751252370805,-0.4025089147820191,9.044349044317098,-0.6072414191075521,-0.2790566648050361,0.5275522976133608
0.04588576501883834,-0.3388879514201406,8.979660127635062,-0.3193828727545509,-0.38521316637206254,0.22031628038948933
0.07207523712862701,-0.367285559303812,8.982328645781102,-0.29425737332904944,-0.37544085613679534,0.223645893022337
0.002050484542447415,-0.3778313605734027,8.989146967629374,-0.27876554352467425,-0.21613468773960798,0.5144808750343351
0.021278540270024203,-0.35692043777648585,8.986516020134914,-0.49911983244342706,-0.1666553308291348,0.3376658562156929
0.07510853233117229,-0.3698368727773058,8.957034811517111,-0.4651351974935475,-0.2694173792707121,0.48949326216868394
0.012689718361917086,-0.3861563693032162,9.031725498057082,-0.4467001804079769,-0.12760501627985765,0.6574409870624879
0.07755993596713145,-0.3596396799845838,8.948891921897221,-0.45156490885678924,-0.053930026020379884,0.49782024160192695
0.04501748174222206,-0.37843682716881943,9.030045030246528,-0.44614731375332173,-0.19276285320424058,0.34300926524549674
0.0513211769716065,-0.34772993642188865,8.937418461449498,-0.5418752410878166,-0.424882169426949,0.44432466050971137
0.06841048756833035,-0.3608052923859386,9.030972967539487,-0.2963361385613315,0.1262160741275299,0.5913908136641906
0.021086111060524555,-0.3941544873911855,9.00478248559185,-0.4783378442781405,-0.27550380363557947,0.4986160036608027
0.07262651751659263,-0.3726240022046179,8.993946724336901,-0.45453842706948794,-0.039315260163549914,0.48548502265823634
0.053386465379677284,-0.3825822768333138,9.023464694392244,-0.5261766448650078,-0.041100749653408875,0.49775027203863126
0.03865223633036519,-0.3639149256925318,8.958130757057127,-0.4728421946032612,-0.167904908479525,0.497316681588557
0.09888649546334016,-0.35966160145202686,9.043687916451338,-0.5364212385325509,-0.2663663724235156,0.4894266348178664
-0.015294224460342008,-0.371693072823736,9.0022399350971,-0.4965410477697918,-0.09945796539206309,0.6943251214422164
0.07899682712318927,-0.3026457677504366,8.946171305780997,-0.35485373682055615,-0.09172321662576138,0.41786510374798136
0.09515243509455157,-0.39468157484162614,9.044425572844307,-0.5767746595842933,-0.055386660759112416,0.4486276851325358
-0.030057839190890744,-0.33557821854696623,8.984569012635166,-0.6971702101741278,-0.3428530548833172,0.5306904773857729
0.11683457607620296,-0.39125023699146233,8.978704176122925,-0.5291186336170249,-0.3871904712973535,0.3465103166181143
-0.022619510091090093,-0.37386251701423934,9.068198508598446,-0.48659216129146887,-0.19972348137750484,0.5700067072510172
0.08476063226297592,-0.3453955019309545,8.964944955767226,-0.5276074672231558,-0.2873048838761194,0.5491295326407932
0.05163469366191674,-0.38434628544577265,9.000175553028425,-0.4624208851014835,-0.6806119566015791,-0.07359908773844093
0.024795075831508244,-0.35618964890618976,9.021558648536217,-0.35084668421704607,-0.7805832178084467,0.3631062747884092
0.07257157751862045,-0.4056293511248148,8.955760145277594,-0.49205789499955493,-0.2104702027083024,0.601207138188273
0.05789325287239968,-0.30634522545441545,9.020514338558371,-0.34101117460431557,-0.1058773082773723,0.5722079238816282
0.033358013217338084,-0.4529173005948257,9.025400411429517,-0.523053090531418,-0.1053796790198569,0.6309950259084491
0.03183224590150867,-0.2682056836069382,8.976330828429276,-0.5783640007920922,-0.11988693978290832,0.3514102465868835
0.04596787696434845,-0.4539803422324651,8.99901248125759,-0.5572987235643121,-0.1166809871657184,0.4525989828431147
0.05605151717635867,-0.31027889011060683,9.03532307098213,-0.44333743745465504,-0.2276628443725331,0.24904894585672865
0.016331395069162806,-0.41283693729433324,8.954747548783079,-0.385025565302559,-0.2620867572620772,0.4614974313149466
0.02925485943292474,-0.30752593661813155,8.987226510056743,-0.62550595655581,-0.2759957218785998,0.48850457853525986
0.06479792147948057,-0.3935375932692802,8.979014220699943,-0.4517798138310682,-0.3315167466221961,0.34823048140965507
-0.0267378688925768,-0.4059578385170708,8.974110884596069,-0.6030847369798275,-0.031104489757520115,0.6367122599250754
0.13590478915908857,-0.2699043709079145,8.96390199447944,-0.3688720973760043,-0.2355236342445508,0.32760083756252323
-0.01541718135127896,-0.5282632564096152,9.037570797830504,-0.3437781754408795,-0.26847523479265956,0.478757533442103
0.13449140728153858,-0.17074856224457768,8.977242427305551,-0.4895349214625001,-0.1939722487110218,0.4540633845782915
-0.03451237479402292,-0.5431298718558715,8.989446415355946,-0.4526890491702726,-0.07353025943684072,0.5567353434653359
0.1668820319533177,-0.15449733570033075,8.962550260236682,-0.47937316840665856,-0.6429793281385068,-0.08708202639073104
-0.04628845042247466,-0.6096539330455206,9.055071091733275,-0.34846880043903505,-0.17942798029824958,0.7707357985974643
0.07362213917432842,-0.16047456658528514,8.937265712667084,-0.6147760447873621,-0.46847376233467986,-0.038068707156892256
0.06412768272282807,-0.5318756575978938,9.025857386154703,-0.20291095075910576,-0.1438451377532004,0.5268989000034054
0.018167637330407403,-0.23216934867636319,9.00412602034029,-0.4892528539499726,-0.3984327509576754,0.5723680641685962
0.10187005987438286,-0.4021928220583755,8.964228801347158,-0.48459007575579965,-0.02802901906252231,0.3932560580644388
-0.034405474615096784,-0.3592223821041953,9.014694394158013,-0.3904275508829441,-0.09277599125140618,0.5241867192249964
0.1285983637341345,-0.28637721323653764,8.993246099119485,-0.6420134996820644,-0.6133668327568641,0.11406302745325098
-0.04078410245370387,-0.48740300355365207,8.953482477509962,-0.2992841604682268,-0.4868932569349963,0.06893342813222358
0.11685906541558251,-0.20721709338247152,9.042950452728373,-0.23429814468347082,-0.07001421041679623,0.5364905470048806
-0.032558950482290405,-0.5179406983828185,8.96334567909808,-0.4927877542978546,-0.08358982058118558,0.47104324366801253
0.11306127893239457,-0.1751177883515309,8.922632965028711,-0.4335029830227545,-0.09756822395875553,0.4814871449923743
-0.027070506733491123,-0.5722845338806462,9.089121045718901,-0.514694465038053,-0.2683650771523646,0.48529588695269
0.08080720869335237,-0.17494039113129745,8.904976685487394,-0.48884485636961755,-0.010906314191959754,0.7005101961925426
0.002561938690218018,-0.5240419096046685,9.027453464501718,-0.6044738473274281,-0.435226486849094,-0.14150221725532253
0.04563890883040984,-0.2725505901451317,8.943207077706539,-0.26129882891952555,-0.2654102233855404,0.3354132148644744
0.07240246659868382,-0.4405090826072042,8.96762777002787,-0.5569983091658726,-0.5552786110847059,0.39590687621611076
-0.00561376587543135,-0.3333986191311409,9.023685879561532,-0.36160905629808315,-0.1190252625475271,0.44778825741269956
0.0984545342659747,-0.379778677085266,8.926580966164474,-0.5516439236222569,-0.020505439665138236,0.49820019890780964
-0.002859676556362243,-0.4088167075446991,8.988346963221787,-0.5118268768601172,-0.08204928450732807,0.36159929188599627
0.09596747824526275,-0.34443089398889626,9.039836404455627,-0.3270525847827058,0.03861711399439949,0.47607433822323864
-0.03893263852959036,-0.4534308379561107,8.99236663760056,-0.5547327327510133,-0.2338627183502664,0.5295728277304425
0.13300561220767693,-0.241093638871396,8.977062473517996,-0.4587445173916778,-0.37950858630905593,0.43648530889112264
0.005468929030039944,-0.5384976403413662,9.038464015988007,-0.5563700810263957,-0.5764121592323662,0.059481868142847394
